Atom_name  Hydrogen	OP	      STD	   STDmean
    C34	      HR    -0.15788	   0.38051	   0.02378
       	      HS    -0.19951	   0.33858	   0.02116
       	     AVG    -0.17869	   0.36076	   0.01594

    C35	      HR    -0.15545	   0.35452	   0.02216
       	      HS    -0.20181	   0.33288	   0.02081
       	     AVG    -0.17863	   0.34465	   0.01523

    C36	      HR    -0.16854	   0.36582	   0.02286
       	      HS    -0.20112	   0.32147	   0.02009
       	     AVG    -0.18483	   0.34474	   0.01524

    C37	      HR    -0.20077	   0.33531	   0.02096
       	      HS    -0.19049	   0.33134	   0.02071
       	     AVG    -0.19563	   0.33337	   0.01473

    C38	      HR    -0.17967	   0.35063	   0.02191
       	      HS    -0.19799	   0.34193	   0.02137
       	     AVG    -0.18883	   0.34643	   0.01531

    C39	      HR    -0.18706	   0.34083	   0.02130
       	      HS    -0.16937	   0.36986	   0.02312
       	     AVG    -0.17822	   0.35575	   0.01572

   C310	      HR    -0.17753	   0.34131	   0.02133
       	      HS    -0.16984	   0.36407	   0.02275
       	     AVG    -0.17368	   0.35290	   0.01560

   C311	      HR    -0.12261	   0.38154	   0.02385
       	      HS    -0.17805	   0.34797	   0.02175
       	     AVG    -0.15033	   0.36619	   0.01618

   C312	      HR    -0.11984	   0.38858	   0.02429
       	      HS    -0.14553	   0.37866	   0.02367
       	     AVG    -0.13268	   0.38386	   0.01696

   C313	      HR    -0.13189	   0.38542	   0.02409
       	      HS    -0.13500	   0.37630	   0.02352
       	     AVG    -0.13345	   0.38089	   0.01683

   C314	      HR    -0.09662	   0.41305	   0.02582
       	      HS    -0.09824	   0.39984	   0.02499
       	     AVG    -0.09743	   0.40650	   0.01796

   C315	      HR    -0.10387	   0.38805	   0.02425
       	      HS    -0.07437	   0.41792	   0.02612
       	     AVG    -0.08912	   0.40353	   0.01783

   C316	      HR     0.07029	   0.45329	   0.02833
       	      HS    -0.10340	   0.38867	   0.02429
       	      HT    -0.07277	   0.41938	   0.02621
       	     AVG    -0.03529	   0.42802	   0.01544

