Atom_name  Hydrogen	OP	      STD	   STDmean
       	     AVG    -0.19043	   0.09042	   0.00565

    C39	      HR    -0.21088	   0.08251	   0.00729
       	      HS    -0.18860	   0.07564	   0.00669
       	     AVG    -0.19974	   0.07993	   0.00500

    C40	      HR    -0.19824	   0.08149	   0.00720
       	      HS    -0.18946	   0.08086	   0.00715
       	     AVG    -0.19385	   0.08130	   0.00508

    C41	      HR    -0.18585	   0.08082	   0.00714
       	      HS    -0.19800	   0.08446	   0.00747
       	     AVG    -0.19192	   0.08289	   0.00518

    C42	      HR    -0.17450	   0.07543	   0.00667
       	      HS    -0.18744	   0.09321	   0.00824
       	     AVG    -0.18097	   0.08503	   0.00531

    C43	      HR    -0.17542	   0.08454	   0.00747
       	      HS    -0.17275	   0.07915	   0.00700
       	     AVG    -0.17408	   0.08190	   0.00512

    C44	      HR    -0.16439	   0.08560	   0.00757
       	      HS    -0.15272	   0.08612	   0.00761
       	     AVG    -0.15855	   0.08606	   0.00538

    C45	      HR    -0.15392	   0.08059	   0.00712
       	      HS    -0.13054	   0.09505	   0.00840
       	     AVG    -0.14223	   0.08889	   0.00556

    C46	      HR    -0.13008	   0.08130	   0.00719
       	      HS    -0.12733	   0.08828	   0.00780
       	     AVG    -0.12870	   0.08487	   0.00530

    C47	      HR    -0.11683	   0.07894	   0.00698
       	      HS    -0.11505	   0.08294	   0.00733
       	     AVG    -0.11594	   0.08097	   0.00506

    C48	      HR    -0.08165	   0.08224	   0.00727
       	      HS    -0.09691	   0.08313	   0.00735
       	     AVG    -0.08928	   0.08304	   0.00519

    C49	      HR    -0.07789	   0.08728	   0.00771
       	      HS    -0.07646	   0.08192	   0.00724
       	     AVG    -0.07718	   0.08465	   0.00529

    C50	      HR     0.11209	   0.09937	   0.00878
       	      HS    -0.07783	   0.08694	   0.00768
       	      HT    -0.07660	   0.08224	   0.00727
       	     AVG    -0.01411	   0.12661	   0.00646

    CA1	      HR    -0.04622	   0.07990	   0.00706
       	      HS    -0.04141	   0.08677	   0.00767
       	     AVG    -0.04382	   0.08344	   0.00522

    CA2	      HR     0.03691	   0.08420	   0.00744
       	      HS    -0.04603	   0.07979	   0.00705
       	      HT    -0.04145	   0.08636	   0.00763
       	     AVG    -0.01686	   0.09176	   0.00468

