Atom_name  Hydrogen	OP	      STD	   STDmean
       	     AVG    -0.01225	   0.48112	   0.34020

    C30	      HR     0.71151	   0.00000	   0.00000
       	      HS    -0.32269	   0.00000	   0.00000
       	     AVG     0.19441	   0.51710	   0.36564

    C31	      HR     0.70785	   0.00000	   0.00000
       	      HS    -0.33903	   0.00000	   0.00000
       	     AVG     0.18441	   0.52344	   0.37013

    C32	      HR     0.81114	   0.00000	   0.00000
       	      HS    -0.15593	   0.00000	   0.00000
       	     AVG     0.32760	   0.48354	   0.34191

    C36	      HR    -0.45324	   0.00000	   0.00000
       	      HS    -0.01556	   0.00000	   0.00000
       	     AVG    -0.23440	   0.21884	   0.15474

    C37	      HR    -0.41989	   0.00000	   0.00000
       	      HS    -0.07023	   0.00000	   0.00000
       	     AVG    -0.24506	   0.17483	   0.12362

    C38	      HR    -0.44091	   0.00000	   0.00000
       	      HS    -0.10963	   0.00000	   0.00000
       	     AVG    -0.27527	   0.16564	   0.11713

    C39	      HR    -0.44004	   0.00000	   0.00000
       	      HS    -0.12637	   0.00000	   0.00000
       	     AVG    -0.28320	   0.15683	   0.11090

    C40	      HR    -0.34838	   0.00000	   0.00000
       	      HS    -0.34412	   0.00000	   0.00000
       	     AVG    -0.34625	   0.00213	   0.00151

    C41	      HR    -0.34599	   0.00000	   0.00000
       	      HS    -0.37903	   0.00000	   0.00000
       	     AVG    -0.36251	   0.01652	   0.01168

    C42	      HR    -0.09403	   0.00000	   0.00000
       	      HS    -0.49346	   0.00000	   0.00000
       	     AVG    -0.29374	   0.19972	   0.14122

    C43	      HR    -0.10160	   0.00000	   0.00000
       	      HS    -0.49432	   0.00000	   0.00000
       	     AVG    -0.29796	   0.19636	   0.13885

    C44	      HR    -0.13211	   0.00000	   0.00000
       	      HS    -0.49850	   0.00000	   0.00000
       	     AVG    -0.31530	   0.18320	   0.12954

    C45	      HR    -0.19830	   0.00000	   0.00000
       	      HS    -0.49998	   0.00000	   0.00000
       	     AVG    -0.34914	   0.15084	   0.10666

    C46	      HR    -0.46858	   0.00000	   0.00000
       	      HS     0.93059	   0.00000	   0.00000
       	     AVG     0.23101	   0.69959	   0.49468

    C47	      HR     0.04571	   0.00000	   0.00000
       	      HS     0.76819	   0.00000	   0.00000
       	     AVG     0.40695	   0.36124	   0.25543

    C48	      HR     0.82655	   0.00000	   0.00000
       	      HS    -0.25054	   0.00000	   0.00000
       	     AVG     0.28800	   0.53855	   0.38081

    C49	      HR     0.69127	   0.00000	   0.00000
       	      HS    -0.13604	   0.00000	   0.00000
       	     AVG     0.27762	   0.41365	   0.29250

    C50	      HR    -0.07706	   0.00000	   0.00000
       	      HS     0.63224	   0.00000	   0.00000
       	      HT    -0.10225	   0.00000	   0.00000
       	     AVG     0.15098	   0.34046	   0.19656

    CA1	      HR     0.65003	   0.00000	   0.00000
       	      HS    -0.07051	   0.00000	   0.00000
       	     AVG     0.28976	   0.36027	   0.25475

    CA2	      HR    -0.44660	   0.00000	   0.00000
       	      HS     0.61616	   0.00000	   0.00000
       	      HT    -0.04940	   0.00000	   0.00000
       	     AVG     0.04005	   0.43846	   0.25314

