Atom_name  Hydrogen	OP	      STD	   STDmean
       	      HT     0.21265	   0.42328	   0.13385
       	     AVG     0.00684	   0.48909	   0.08929

    CA1	      HR    -0.23870	   0.28894	   0.09137
       	      HS     0.21946	   0.56372	   0.17826
       	     AVG    -0.00962	   0.50310	   0.11250

    CA2	      HR    -0.02428	   0.47842	   0.15129
       	      HS    -0.23483	   0.27955	   0.08840
       	      HT     0.22306	   0.55708	   0.17616
       	     AVG    -0.01202	   0.49072	   0.08959

