Atom_name  Hydrogen	OP	      STD	   STDmean
       	     AVG    -0.06266	   0.01908	   0.00119

   C211	      HR    -0.07112	   0.01945	   0.00122
       	      HS    -0.07086	   0.01767	   0.00110
       	     AVG    -0.07099	   0.01858	   0.00082

   C212	      HR    -0.12202	   0.01837	   0.00115
       	      HS    -0.12365	   0.01818	   0.00114
       	     AVG    -0.12284	   0.01829	   0.00081

   C213	      HR    -0.12863	   0.01845	   0.00115
       	      HS    -0.12994	   0.01754	   0.00110
       	     AVG    -0.12928	   0.01802	   0.00080

   C214	      HR    -0.13514	   0.01746	   0.00109
       	      HS    -0.13491	   0.01684	   0.00105
       	     AVG    -0.13503	   0.01715	   0.00076

   C215	      HR    -0.12407	   0.01575	   0.00098
       	      HS    -0.12260	   0.01495	   0.00093
       	     AVG    -0.12333	   0.01537	   0.00068

   C216	      HR    -0.11281	   0.01394	   0.00087
       	      HS    -0.11271	   0.01389	   0.00087
       	     AVG    -0.11276	   0.01392	   0.00062

   C217	      HR    -0.08676	   0.01165	   0.00073
       	      HS    -0.08754	   0.01178	   0.00074
       	     AVG    -0.08715	   0.01172	   0.00052

   C218	      HR     0.08218	   0.01259	   0.00079
       	      HS    -0.08683	   0.01167	   0.00073
       	      HT    -0.08763	   0.01176	   0.00073
       	     AVG    -0.03076	   0.08076	   0.00291

    C33	      HR    -0.17492	   0.02082	   0.00130
       	      HS    -0.16074	   0.02230	   0.00139
       	     AVG    -0.16783	   0.02271	   0.00100

    C34	      HR    -0.20916	   0.01970	   0.00123
       	      HS    -0.20471	   0.02052	   0.00128
       	     AVG    -0.20694	   0.02024	   0.00089

    C35	      HR    -0.20876	   0.02078	   0.00130
       	      HS    -0.20550	   0.02104	   0.00131
       	     AVG    -0.20713	   0.02097	   0.00093

    C36	      HR    -0.22241	   0.02068	   0.00129
       	      HS    -0.22001	   0.02148	   0.00134
       	     AVG    -0.22121	   0.02112	   0.00093

    C37	      HR    -0.21196	   0.02103	   0.00131
       	      HS    -0.21151	   0.02127	   0.00133
       	     AVG    -0.21174	   0.02115	   0.00093

    C38	      HR    -0.21258	   0.02122	   0.00133
       	      HS    -0.21189	   0.02144	   0.00134
       	     AVG    -0.21224	   0.02134	   0.00094

    C39	      HR    -0.19634	   0.02131	   0.00133
       	      HS    -0.19673	   0.02078	   0.00130
       	     AVG    -0.19654	   0.02105	   0.00093

   C310	      HR    -0.18956	   0.02060	   0.00129
       	      HS    -0.19006	   0.02055	   0.00128
       	     AVG    -0.18981	   0.02058	   0.00091

   C311	      HR    -0.17050	   0.01918	   0.00120
       	      HS    -0.17081	   0.01970	   0.00123
       	     AVG    -0.17066	   0.01944	   0.00086

   C312	      HR    -0.16007	   0.01771	   0.00111
       	      HS    -0.15982	   0.01885	   0.00118
       	     AVG    -0.15994	   0.01829	   0.00081

   C313	      HR    -0.13942	   0.01608	   0.00100
       	      HS    -0.13874	   0.01677	   0.00105
       	     AVG    -0.13908	   0.01643	   0.00073

   C314	      HR    -0.12205	   0.01512	   0.00095
       	      HS    -0.12245	   0.01429	   0.00089
       	     AVG    -0.12225	   0.01471	   0.00065

   C315	      HR    -0.09174	   0.01307	   0.00082
       	      HS    -0.09240	   0.01149	   0.00072
       	     AVG    -0.09207	   0.01231	   0.00054

   C316	      HR     0.08397	   0.01389	   0.00087
       	      HS    -0.09177	   0.01307	   0.00082
       	      HT    -0.09244	   0.01149	   0.00072
       	     AVG    -0.03341	   0.08399	   0.00303

