Atom_name  Hydrogen	OP	      STD	   STDmean
       	     AVG    -0.11239	   0.39801	   0.02488

    C30	      HR    -0.10426	   0.40882	   0.03613
       	      HS    -0.02232	   0.44191	   0.03906
       	     AVG    -0.06329	   0.42765	   0.02673

    C31	      HR    -0.08333	   0.40054	   0.03540
       	      HS    -0.02959	   0.44217	   0.03908
       	     AVG    -0.05646	   0.42272	   0.02642

    C32	      HR     0.26542	   0.45599	   0.04030
       	      HS     0.07971	   0.40225	   0.03555
       	     AVG     0.17257	   0.43988	   0.02749

    C36	      HR    -0.20236	   0.33166	   0.02931
       	      HS    -0.14756	   0.36007	   0.03183
       	     AVG    -0.17496	   0.34724	   0.02170

    C37	      HR    -0.24881	   0.31066	   0.02746
       	      HS    -0.18945	   0.33648	   0.02974
       	     AVG    -0.21913	   0.32518	   0.02032

    C38	      HR    -0.21991	   0.29913	   0.02644
       	      HS    -0.14774	   0.37676	   0.03330
       	     AVG    -0.18382	   0.34208	   0.02138

    C39	      HR    -0.20012	   0.33294	   0.02943
       	      HS    -0.18928	   0.33464	   0.02958
       	     AVG    -0.19470	   0.33383	   0.02086

    C40	      HR    -0.20009	   0.32475	   0.02870
       	      HS    -0.20899	   0.31552	   0.02789
       	     AVG    -0.20454	   0.32020	   0.02001

    C41	      HR    -0.21847	   0.30759	   0.02719
       	      HS    -0.18423	   0.34685	   0.03066
       	     AVG    -0.20135	   0.32826	   0.02052

    C42	      HR    -0.15338	   0.36204	   0.03200
       	      HS    -0.16443	   0.34191	   0.03022
       	     AVG    -0.15890	   0.35216	   0.02201

    C43	      HR    -0.11402	   0.37487	   0.03313
       	      HS    -0.14848	   0.36359	   0.03214
       	     AVG    -0.13125	   0.36967	   0.02310

    C44	      HR    -0.14011	   0.34189	   0.03022
       	      HS    -0.09357	   0.38850	   0.03434
       	     AVG    -0.11684	   0.36668	   0.02292

    C45	      HR    -0.06816	   0.37936	   0.03353
       	      HS    -0.13831	   0.38198	   0.03376
       	     AVG    -0.10323	   0.38228	   0.02389

    C46	      HR    -0.11961	   0.37268	   0.03294
       	      HS    -0.10742	   0.40875	   0.03613
       	     AVG    -0.11351	   0.39118	   0.02445

    C47	      HR    -0.14580	   0.39320	   0.03475
       	      HS    -0.07775	   0.41637	   0.03680
       	     AVG    -0.11177	   0.40638	   0.02540

    C48	      HR    -0.13900	   0.40823	   0.03608
       	      HS    -0.06775	   0.41402	   0.03659
       	     AVG    -0.10337	   0.41267	   0.02579

    C49	      HR    -0.06593	   0.40852	   0.03611
       	      HS    -0.09333	   0.40301	   0.03562
       	     AVG    -0.07963	   0.40601	   0.02538

    C50	      HR     0.14592	   0.48334	   0.04272
       	      HS    -0.06602	   0.40834	   0.03609
       	      HT    -0.09343	   0.40184	   0.03552
       	     AVG    -0.00451	   0.44578	   0.02275

    CA1	      HR    -0.06274	   0.42263	   0.03736
       	      HS    -0.00731	   0.43616	   0.03855
       	     AVG    -0.03503	   0.43034	   0.02690

    CA2	      HR     0.01758	   0.44277	   0.03914
       	      HS    -0.06226	   0.42194	   0.03729
       	      HT    -0.00664	   0.43479	   0.03843
       	     AVG    -0.01711	   0.43454	   0.02217

